"","MSK64","Rhyp","Rp","M","Rasp","Rasp_max","Rasp_pond","EVENT","pred_Rhyp","pred_Rasp_max","pred_Rasp","pred_Rasp_pond"
"197",8.5,196.088857555317,76.2345611679156,8.2,141.188045447943,141.188045510757,141.188045447943,"1906",NA,NA,6.35389648208726,6.54619059074038
"198",8,197.377357074889,58.343241166556,8.2,143.05599578963,143.055995803899,143.05599578963,"1906",NA,NA,6.34558201799426,6.53132843831604
"199",7,223.006970987193,101.424917017359,8.2,169.753784354111,169.753784683986,169.753784354111,"1906",NA,NA,6.23733725895322,6.33784030847259
"200",8,210.390016569434,64.8069148281676,8.2,155.602616538656,155.602617386178,155.602616538656,"1906",NA,NA,6.29240041035359,6.43626600854462
"201",7.5,232.238077023919,101.410380917301,8.2,178.43870628943,178.438706569306,178.43870628943,"1906",NA,NA,6.20577335883297,6.28141965532561
"202",7.5,239.028164175093,101.212616819993,8.2,184.880024205886,184.880024449949,184.880024205886,"1906",NA,NA,6.18334040264743,6.24132061701971
"203",8,233.368192208973,68.9616068839074,8.2,178.533640020357,178.533640024136,178.533640020357,"1906",NA,NA,6.20543689372159,6.28081822200233
"204",7.5,248.134244640668,61.7472168081413,8.2,194.338524157154,194.338524219875,194.338524157154,"1906",NA,NA,6.15177750763833,6.18490176051469
"205",7.5,263.509600237111,95.3030194041171,8.2,208.25774281911,208.257742901432,208.25774281911,"1906",NA,NA,6.10801801290936,6.10668141180671
"206",6.5,262.770036877034,60.3422396578612,8.2,209.505343544365,209.505343651956,209.505343544365,"1906",NA,NA,6.10423967409928,6.09992760943555
"207",7,272.168444214357,91.9179121799199,8.2,216.763506980502,216.763507017431,216.763506980502,"1906",NA,NA,6.08269503744264,6.06141644740073
"208",7,290.036412440777,92.9110767090482,8.2,234.596277806957,234.59627782544,234.596277806957,"1906",NA,NA,6.03268281611902,5.97201931391407
"209",7,318.97243094408,104.469009114344,8.2,263.475000280044,263.475000324366,263.475000280044,"1906",NA,NA,5.95924362014196,5.84074632838854
"210",6.5,331.200442168933,80.5652897497675,8.2,276.908540990315,276.908541043141,276.908540990315,"1906",NA,NA,5.92778556121744,5.78451486698815
"211",6,401.413664654281,105.572617763447,8.2,346.334937847476,346.334937854721,346.334937847476,"1906",NA,NA,5.78626255544125,5.53154167955582
"212",5,411.499367455566,69.8665559696481,8.2,359.016613561179,359.016613833426,359.016613561179,"1906",NA,NA,5.76351305457943,5.49087681581902
"213",5,425.584957315996,69.6905512931546,8.2,373.099509994281,373.099510275172,373.099509994281,"1906",NA,NA,5.73917310687076,5.44736901918887
"214",5,416.900873749223,100.192976428658,8.2,362.194085429972,362.194085463311,362.194085429972,"1906",NA,NA,5.75793893326844,5.48091304189094
"215",6,418.526548663326,92.2018382081283,8.2,364.266715954999,364.266716029126,364.266715954999,"1906",NA,NA,5.75432928458344,5.47446077408935
"216",6,434.438390736561,68.3624051042294,8.2,382.069982261539,382.06998256303,382.069982261539,"1906",NA,NA,5.72414357852043,5.42050365075259
"217",5,460.132694931656,69.4552016239548,8.2,407.830963829514,407.830964156831,407.830963829514,"1906",NA,NA,5.68286755333226,5.34672251814364
"218",5,466.529722484868,72.1903012686304,8.2,414.222267413584,414.222267744354,414.222267413584,"1906",NA,NA,5.6730307880296,5.32913924354465
